avg_monthly_hrs,filed_complaint,last_evaluation,n_projects,recently_promoted,satisfaction,tenure,last_evaluation_missing,underperformer,unhappy,overachiever,department_IT,department_Missing,department_admin,department_engineering,department_finance,department_management,department_marketing,department_procurement,department_product,department_sales,department_support,salary_high,salary_low,salary_medium,prediction
-0.4328501654846305,2.458948096025533,1.0310386676699774,-0.6436472663475155,-0.14571284423744235,-0.46903371380741626,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.007690705128205128
-1.937097921251139,-0.4066418255517009,-0.6002184898990732,-0.6436472663475155,-0.14571284423744235,-0.6469384932729292,2.401424515025174,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.01178113553113553
-1.395568729175196,-0.4066418255517009,-0.4615572394625193,-1.455346766064564,-0.14571284423744235,-1.0562727467886848,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9981274081920322
0.008395842873545318,-0.4066418255517009,0.8057868027071171,1.79145123280363,-0.14571284423744235,1.3519056770110844,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.07029118641233156
1.2117940474867521,-0.4066418255517009,0.569723363255411,0.16805223336953307,-0.14571284423744235,-0.26301824560478126,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.008333333333333333
0.670264855410809,-0.4066418255517009,1.311131554610518,0.9797517330865816,-0.14571284423744235,0.8140328910007745,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.981197676892494
-0.7938696268685925,-0.4066418255517009,-0.2896399974683183,0.16805223336953307,-0.14571284423744235,-0.3968518021712199,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.026286713286713292
-1.0546059045347873,-0.4066418255517009,-0.5156323141085167,-1.455346766064564,-0.14571284423744235,-0.6773355636025713,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9972297812301527
-0.6935864431508253,-0.4066418255517009,0.7707819554409924,-0.6436472663475155,-0.14571284423744235,1.2799808031224242,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.016771001494933577
0.048509116360652214,-0.4066418255517009,0.21008146170127048,-0.6436472663475155,-0.14571284423744235,-1.7654493149689894,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0485414550072569
1.2519073209738592,-0.4066418255517009,0.6123045926916502,-0.6436472663475155,-0.14571284423744235,1.0430384765364957,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.2033207329492213
1.2719639577174124,-0.4066418255517009,0.6548394399502181,0.16805223336953307,-0.14571284423744235,-0.1965637819148406,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.10181837671055764
-0.4930200757152909,-0.4066418255517009,0.0895403162547786,-0.6436472663475155,-0.14571284423744235,1.2126472173731293,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,8.928571428571429e-05
1.292020594460966,2.458948096025533,-0.1376947802204506,0.16805223336953307,-0.14571284423744235,1.518713111432635,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.029718324999472544
-0.4328501654846305,-0.4066418255517009,-0.3412399016343973,0.9797517330865816,-0.14571284423744235,1.2043795310586463,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0023855311355311356
0.8507745861027901,2.458948096025533,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,-0.011351060205630106,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0014599717685017139
1.111510863768985,-0.4066418255517009,0.7919780251726526,0.9797517330865816,-0.14571284423744235,0.15854635582756918,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.05173076102071545
0.5098117614623815,2.458948096025533,0.782049162667945,-0.6436472663475155,-0.14571284423744235,0.6367354127412269,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.029918067226890752
-0.7136430798943788,2.458948096025533,-0.26311108483838624,0.9797517330865816,-0.14571284423744235,0.9559000880703363,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.006625
-0.7136430798943788,-0.4066418255517009,-1.0607233703592607,1.79145123280363,-0.14571284423744235,-0.7555916451080671,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.1127116267480727
-0.45290680222818397,-0.4066418255517009,0.10331204920386108,-0.6436472663475155,-0.14571284423744235,0.9429432286231809,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,9.249952827923831,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0
0.40952857774461426,2.458948096025533,1.0058074901856033,0.16805223336953307,-0.14571284423744235,-0.06447467190164846,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.007797619047619046
0.7304347656414695,-0.4066418255517009,0.08248696231216171,-0.6436472663475155,-0.14571284423744235,0.5290341927664651,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.06440488283646179
-1.2551722719703218,-0.4066418255517009,0.07423100180996514,0.9797517330865816,-0.14571284423744235,-0.1678157810649936,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.015725123982986533
0.6502082186672556,-0.4066418255517009,0.35543057616118334,0.16805223336953307,-0.14571284423744235,0.28447659157930894,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.00045054945054945057
-1.034549267791234,-0.4066418255517009,0.36370630819465577,-0.6436472663475155,-0.14571284423744235,0.5984554094629253,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.01090767973856209
1.7332666028191417,-0.4066418255517009,0.913947188297368,-0.6436472663475155,-0.14571284423744235,-1.4252035140425836,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.11812003073554797
-0.994435994304127,2.458948096025533,0.7988969946051597,-0.6436472663475155,-0.14571284423744235,0.04503866839981917,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.011370892018779343
0.6502082186672556,-0.4066418255517009,1.1291583633922793,0.16805223336953307,-0.14571284423744235,1.2546362257909223,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.766749172863195
-1.1749457249961082,-0.4066418255517009,1.124323112732287,-0.6436472663475155,-0.14571284423744235,-0.3035192763276954,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.04172912551953474
-0.4729634389717374,-0.4066418255517009,0.7741695399508087,0.16805223336953307,-0.14571284423744235,-0.4214318525544279,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.010635183433196678
-0.633416532920165,-0.4066418255517009,-0.6881230274655562,-1.455346766064564,-0.14571284423744235,-0.2818011070372111,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.01603111162009467
-0.5933032594330581,-0.4066418255517009,0.3284852419684308,0.9797517330865816,-0.14571284423744235,-2.0283055807936248,1.030886886743146,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.036263157894736844
-1.215058998483215,-0.4066418255517009,-0.06611743296874213,-0.6436472663475155,-0.14571284423744235,-0.4666001902333897,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.012510656436487634
-1.1950023617396615,-0.4066418255517009,-0.7201702147486141,-1.455346766064564,-0.14571284423744235,-1.3021626944205664,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.4883345207778947
-0.7738129901250391,-0.4066418255517009,-0.3178636159754065,0.16805223336953307,-0.14571284423744235,0.5188167510028985,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0044444444444444444
1.2519073209738592,-0.4066418255517009,-0.5607823696278426,0.9797517330865816,-0.14571284423744235,0.25566040816076013,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.018439713770417632
-1.2351156352267685,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,0.31094274191867466,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0
0.9510577698205573,-0.4066418255517009,0.9928238776208195,1.79145123280363,-0.14571284423744235,-1.973994865666319,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9983564207969957
1.0112276800512177,-0.4066418255517009,-0.4832999387082573,0.9797517330865816,-0.14571284423744235,1.3544712870349664,4.457230957448216,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0336780303030303
1.2519073209738592,2.458948096025533,0.32225090375840115,-1.455346766064564,-0.14571284423744235,-0.29522224414590276,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0021691176470588235
-0.9543227208170202,-0.4066418255517009,-0.5389835590597525,0.9797517330865816,-0.14571284423744235,-0.41369067717148506,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.1447914702314752
-1.034549267791234,2.458948096025533,-0.6336340968571755,0.9797517330865816,-0.14571284423744235,1.518713111432635,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0052507062146892654
-0.8941528105863598,-0.4066418255517009,-0.4853521505649389,2.6031507325206786,-0.14571284423744235,0.3535773794485826,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.21993345543345544
0.5499250349494884,-0.4066418255517009,1.0038699248693879,0.9797517330865816,-0.14571284423744235,-1.6066989216254364,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0369686855670103
-0.1320006143313288,-0.4066418255517009,-0.33367042197359836,-0.6436472663475155,-0.14571284423744235,0.3345598912968392,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.005353509939496474
0.5098117614623815,-0.4066418255517009,0.1950332530369975,0.16805223336953307,-0.14571284423744235,1.1555528874826233,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0025
-1.1749457249961082,-0.4066418255517009,-0.03325221069861372,1.79145123280363,-0.14571284423744235,-1.5269549625816061,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.08810334557181676
1.2519073209738592,-0.4066418255517009,0.4729068359342441,1.79145123280363,-0.14571284423744235,-2.133091456112626,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.981200669577282
0.2691321205397401,2.458948096025533,0.01710518958364529,0.9797517330865816,-0.14571284423744235,1.3859411381106346,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.004583333333333333
-0.051774067357115025,-0.4066418255517009,0.0308143077115926,0.9797517330865816,-0.14571284423744235,-0.05062935981152579,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.010929761904761904
0.34935866751395395,-0.4066418255517009,-0.33327576699472,0.9797517330865816,-0.14571284423744235,-1.659538677657772,1.030886886743146,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.1426759394567925
-1.215058998483215,-0.4066418255517009,-0.35389467731291335,-1.455346766064564,-0.14571284423744235,-0.48783715941271133,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9583228996946143
-0.5130767124588443,-0.4066418255517009,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,-0.6311304334268723,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.02844878364561701
-0.3325669817668633,-0.4066418255517009,1.0910221075658066,-1.455346766064564,-0.14571284423744235,0.9838893790639489,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.07993909032144327
